0,3433975343251
2,3433975342627
1,3433975344855
3,3433975345369
3,3433975796128
3,3433984328887
3,3433989081838
3,3433994789714
3,3434004454936
3,3434008098016
3,3434035195548
3,3434042801837
3,3434045653777
3,3434046128001
3,3434050785259
3,3434050789333
1,3434057995931
2,3434057996856
0,3434057998920
3,3434057997775
3,3434062294117
3,3434065147038
1,3434066736402
2,3434066735664
0,3434066737829
3,3434066738363
3,3434087781885
1,3434104363935
2,3434104364345
0,3434104366209
3,3434104365594
2,3434108692848
3,3434108695612
1,3434141641412
2,3434141642917
0,3434141644635
3,3434141642966
3,3434147422558
3,3434150240847
3,3434172583573
3,3434180665901
3,3434187797420
3,3434191600780
0,3434193505817
3,3434195405139
3,3434200372365
3,3434203013541
1,3434213598601
2,3434213599024
0,3434213601325
3,3434213600662
3,3434217279546
1,3434236343272
2,3434236343746
0,3434236345732
3,3434236345051
3,3434259247973
0,3434266671121
2,3434266670701
1,3434266672603
3,3434266672914
1,3434281996361
2,3434281996903
0,3434281998939
3,3434281998139
3,3434283843855
3,3434285270248
3,3434286696848
3,3434304288847
3,3434308301660
3,3434309993382
3,3434311418977
1,3434317792462
2,3434317791362
0,3434317793409
3,3434317794326
1,3434326576250
2,3434326576829
0,3434326578968
3,3434326578189
1,3434368949257
2,3434368949298
0,3434368949841
3,3434368949689
0,3434371473302
2,3434371472688
1,3434371474946
3,3434371475453
3,3434372273725
3,3434372274377
3,3434372275442
2,3434372280450
3,3434372278708
3,3434372286525
3,3434374651186
3,3434387960420
1,3434389867605
2,3434389869015
0,3434389870640
3,3434389869044
3,3434393666864
1,3434397351185
2,3434397351591
3,3434397353162
3,3434417909347
3,3434435217408
3,3434437876229
3,3434439776496
3,3434479697433
0,3434484675987
2,3434484675491
1,3434484677390
3,3434484677785
1,3434497430072
2,3434497429487
0,3434497431657
3,3434497432038
3,3434499863410
1,3434503117494
2,3434503118907
0,3434503120594
3,3434503119001
3,3434527697073
3,3434528688470
3,3434530073216
3,3434562861026
3,3434570939759
3,3434579495619
3,3434579770626
0,3434593352496
2,3434593351822
1,3434593353880
3,3434593354510
3,3434606580343
2,3434606582472
3,3434606584802
2,3434606586686
3,3434616560559
1,3434616986473
3,3434616987130
0,3434616989374
2,3434616988580
3,3434619411854
1,3434632005298
2,3434632005686
0,3434632007868
3,3434632007282
0,3434652410332
2,3434652409652
1,3434652411876
3,3434652412470
3,3434661704760
3,3434661705455
3,3434666457547
3,3434670259036
3,3434672160051
1,3434678307539
2,3434678306746
0,3434678308835
3,3434678309460
3,3434689767207
3,3434689779250
3,3434694024917
1,3434723734632
2,3434723733834
0,3434723735983
3,3434723736587
3,3434723985681
3,3434746487886
1,3434783255366
2,3434783255859
0,3434783258175
3,3434783257454
3,3434787557741
3,3434787561838
3,3434795948691
3,3434816200887
2,3434816685223
3,3434818993079
3,3434827610609
3,3434851395875
3,3434851399396
2,3434851401025
3,3434851403417
3,3434859937824
3,3434865167000
3,3434901224625
3,3434909382312
3,3434972616018
3,3434974340680
0,3434975665855
2,3434975665230
1,3434975667352
3,3434975667906
3,3435012549345
0,3435015618180
2,3435015617521
1,3435015619702
3,3435015620261
3,3435018289101
3,3435020633291
3,3435022722089
3,3435024436237
3,3435033470432
3,3435066279704
3,3435070430189
3,3435070558859
3,3435082446159
1,3435085606564
2,3435085607272
0,3435085609436
3,3435085608484
3,3435094331946
0,3435095862061
2,3435095861613
1,3435095863876
3,3435095864271
2,3435095869425
3,3435114253595
3,3435115249717
3,3435115725400
3,3435126184304
3,3435134264531
3,3435136641786
3,3435164218492
3,3435184539310
3,3435202251270
3,3435211757117
3,3435229826833
3,3435229838894
3,3435238377333
1,3435251469424
2,3435251470792
0,3435251472544
3,3435251470980
1,3435262375186
2,3435262375693
0,3435262378055
3,3435262377279
3,3435263565416
3,3435264519607
3,3435278301356
3,3435279844283
2,3435279850343
3,3435313941853
3,3435317269001
1,3435317754309
2,3435317753892
0,3435317756193
3,3435317756358
1,3435317757135
2,3435317757452
0,3435317759653
3,3435317759090
1,3435338184818
3,3435338185384
0,3435338187661
2,3435338186887
3,3435346642046
3,3435353856745
3,3435354334313
3,3435374764215
1,3435424682036
3,3435424682529
0,3435424684259
2,3435424683685
1,3435430605484
2,3435430605888
0,3435430607868
3,3435430607263
3,3435434681174
3,3435437494155
1,3435441797105
2,3435441797697
0,3435441799994
3,3435441799157
3,3435442247056
3,3435474340107
3,3435488346176
3,3435503084026
3,3435504543860
0,3435505287516
2,3435505285908
1,3435505287348
3,3435505288834
1,3435530809482
2,3435530808805
0,3435530811027
3,3435530811484
3,3435536360090
0,3435537671619
2,3435537670112
1,3435537671718
3,3435537673147
1,3435547170004
2,3435547171499
0,3435547173200
3,3435547171546
3,3435547298477
3,3435568197701
3,3435568201732
2,3435568211844
3,3435568213604
3,3435568218637
3,3435580575041
3,3435588178406
3,3435611472576
1,3435622230913
3,3435621930592
0,3435622233407
2,3435622231183
3,3435622232938
3,3435625258919
0,3435625784097
1,3435636059146
2,3435636059558
0,3435636061326
3,3435636060700
3,3435637144359
3,3435639999745
3,3435642627264
3,3435673275964
1,3435677298694
3,3435677299281
0,3435677301517
3,3435679456579
3,3435692063080
3,3435692785005
1,3435700000094
2,3435700000546
0,3435700002891
3,3435700002163
1,3435718251278
2,3435718251875
0,3435718254035
3,3435718253229
3,3435723283251
3,3435725102031
3,3435751374009
3,3435785008969
3,3435786435442
3,3435803078469
3,3435806406057
3,3435811159756
3,3435815059516
1,3435816209958
2,3435816210432
0,3435816212719
3,3435816212030
3,3435816864805
3,3435824948040
3,3435829226702
3,3435838260806
3,3435838738778
3,3435844667727
3,3435848245302
3,3435850147064
1,3435858019112
2,3435858019783
0,3435858021862
3,3435858020988
3,3435858229904
3,3435880102727
0,3435887296798
2,3435887296116
1,3435887298258
3,3435887298844
3,3435890563526
3,3435902450323
0,3435903985843
2,3435903985195
1,3435903987324
3,3435903987864
3,3435910701578
3,3435920041672
3,3435940010891
1,3435944949962
2,3435944949266
0,3435944951518
3,3435944951997
3,3435952371999
3,3435952533485
3,3435983748224
0,3435993284219
2,3435993283561
1,3435993285674
3,3435993286253
3,3435999435579
0,3436050995832
2,3436050995139
1,3436050997236
3,3436050997843
3,3436053629093
3,3436059805507
3,3436083432080
3,3436101138705
3,3436104940283
1,3436107502644
2,3436107503055
0,3436107505284
3,3436107504625
1,3436124963112
2,3436124963473
0,3436124965264
3,3436124964670
3,3436139180177
3,3436140608005
3,3436142986017
3,3436144379102
3,3436154874691
1,3436159528066
3,3436159529281
0,3436159531149
2,3436159529796
3,3436162007760
3,3436178648077
1,3436195355704
2,3436195355770
0,3436195358034
3,3436195357748
3,3436196241052
3,3436206698246
3,3436206700843
3,3436216679713
3,3436216682667
2,3436216685046
3,3436216683238
3,3436216686954
3,3436219057489
3,3436223335595
3,3436246151454
1,3436280229193
2,3436280229743
0,3436280231811
3,3436280231030
3,3436292178863
3,3436302710353
3,3436321250512
0,3436334849949
2,3436334849195
3,3436334851971
3,3436352074169
1,3436353891624
2,3436353892133
0,3436353893912
3,3436353893191
3,3436355002877
1,3436361725171
2,3436361725566
0,3436361727339
3,3436361726742
1,3436393281237
2,3436393281285
0,3436393283550
3,3436393283290
3,3436393982226
3,3436424267039
3,3436429156747
1,3436434377228
3,3436434377845
0,3436434380072
2,3436434379338
3,3436438665224
3,3436441517951
3,3436445794612
3,3436449598368
3,3436461486125
3,3436461956498
3,3436461964692
3,3436461971350
0,3436478000692
2,3436477999464
1,3436478001241
3,3436478002373
3,3436496666419
3,3436521377980
1,3436534333572
3,3436534334121
0,3436534336405
2,3436534335715
0,3436537547139
2,3436537545736
1,3436537547490
3,3436537548686
3,3436545586400
1,3436554195720
2,3436554196363
0,3436554198538
3,3436554197626
3,3436569397077
1,3436580986370
3,3436580986960
0,3436580989185
2,3436580988476
3,3436580992901
3,3436594591642
0,3436603938029
3,3436603150988
2,3436603936014
3,3436603938846
3,3436607429111
3,3436607919155
1,3436617777882
3,3436617778419
0,3436617780576
2,3436617779940
1,3436617785016
3,3436617784394
3,3436623040711
3,3436625016442
3,3436626916835
3,3436644504904
0,3436645065206
2,3436645064579
1,3436645066829
3,3436645067352
3,3436659244013
3,3436660194271
1,3436666912027
2,3436666913606
0,3436666915220
3,3436666913514
3,3436674457784
3,3436676835711
3,3436694084705
3,3436698231186
3,3436709639339
1,3436713592042
2,3436713592583
0,3436713594537
3,3436713593781
3,3436727713541
3,3436727725780
3,3436737684621
3,3436752420765
3,3436756201545
3,3436756205570
3,3436756225341
3,3436763831840
1,3436787699716
3,3436787700091
0,3436787701964
2,3436787701464
3,3436815643148
3,3436827905196
3,3436845586648
3,3436851289697
3,3436865071861
3,3436887409061
3,3436892341905
3,3436895011913
1,3436900257817
2,3436900257090
0,3436900259358
3,3436900259869
3,3436939431021
3,3436947752510
3,3436956305537
3,3436982437869
3,3436986463056
3,3436998117041
1,3437016381615
2,3437016382010
0,3437016384182
3,3437016383574
3,3437049909284
3,3437050384265
3,3437059887512
3,3437095536130
3,3437102191185
0,3437119515929
2,3437119513932
3,3437119516769
3,3437121217622
3,3437121221170
3,3437123578637
3,3437130234446
3,3437132132299
3,3437134435591
3,3437139261584
3,3437140211066
3,3437140249830
3,3437147818168
3,3437157326088
3,3437165407978
1,3437169596986
3,3437169597434
0,3437169599585
2,3437169599023
3,3437175390373
3,3437181093183
3,3437181899301
1,3437193062266
2,3437193062679
3,3437193064234
3,3437203907353
3,3437210847215
3,3437210851218
3,3437218647402
3,3437222924430
2,3437243390996
3,3437243392099
3,3437252467349
3,3437276168293
3,3437277119529
3,3437281694781
2,3437281700841
1,3437287267850
3,3437287268320
0,3437287270466
2,3437287269858
3,3437290570737
1,3437298538468
2,3437298539026
0,3437298541289
3,3437298540515
3,3437328462857
3,3437348431917
3,3437365071092
3,3437378214902
3,3437404056130
3,3437414514838
3,3437415466593
3,3437418318909
3,3437426875092
1,3437448248342
2,3437448248217
0,3437448248800
3,3437448248783
3,3437454830239
3,3437456092164
3,3437463964251
3,3437469668949
3,3437475850798
3,3437496295762
3,3437506972690
3,3437530531968
3,3437536259085
3,3437541941869
2,3437541943179
3,3437547646878
3,3437572338031
0,3437583746520
3,3437583745975
1,3437583747335
2,3437583747861
3,3437591383942
3,3437593285368
3,3437593759836
3,3437599940662
1,3437601222251
2,3437601222768
0,3437601224632
3,3437601223904
3,3437621873894
1,3437623492557
2,3437623493008
0,3437623494802
3,3437623494132
3,3437627509610
3,3437646994699
3,3437678107138
3,3437684539410
1,3437696467922
2,3437696468419
0,3437696470403
3,3437696469683
3,3437734912212
3,3437736102970
3,3437736337550
1,3437741412416
2,3437741413346
0,3437741415409
3,3437741414230
1,3437750896197
2,3437750895777
0,3437750897678
3,3437750897883
3,3437752017204
3,3437765515672
3,3437780774225
3,3437780778266
2,3437780780348
3,3437804758998
3,3437817654059
1,3437821727246
2,3437821728786
0,3437821730358
3,3437821728674
1,3437847781089
2,3437847781681
0,3437847783651
3,3437847782859
1,3437847784201
2,3437847784714
0,3437847786812
3,3437847786072
3,3437851807992
0,3437863612960
2,3437863612349
1,3437863614564
3,3437863615068
1,3437867684040
2,3437867684451
0,3437867686795
3,3437867686131
3,3437879374342
3,3437881274776
3,3437882225400
0,3437883682426
3,3437883683867
1,3437883682349
3,3437899778018
3,3437915025140
3,3437915500415
3,3437921204082
3,3437922630446
3,3437925007026
3,3437932612158
3,3437932618245
3,3437935465533
3,3437958759625
3,3437965415894
3,3437983002045
3,3437983952886
3,3437984903601
3,3437986789208
3,3437986805711
0,3438002388313
2,3438002386908
1,3438002388629
3,3438002389947
3,3438043907094
3,3438046711658
0,3438063935824
2,3438063933747
3,3438063936578
1,3438070826902
3,3438070297405
0,3438070827884
3,3438070309214
3,3438070313294
2,3438070825817
3,3438070828786
2,3438078091528
0,3438082835904
2,3438082835234
1,3438082837370
3,3438082837944
3,3438088549053
3,3438107090568
3,3438122306728
3,3438128678355
3,3438130388468
3,3438130866718
3,3438139898088
1,3438143079891
2,3438143080389
0,3438143082702
3,3438143081954
3,3438150833595
3,3438162244473
3,3438164146630
3,3438182527975
3,3438182531964
3,3438192195892
1,3438196130350
3,3438196130894
0,3438196133137
2,3438196132449
3,3438211215250
1,3438212743470
2,3438212742748
0,3438212744948
3,3438212745451
3,3438219325617
3,3438230233575
3,3438237365869
3,3438237842696
3,3438238332964
3,3438249268657
3,3438252324755
3,3438267796394
3,3438270173672
3,3438285390633
3,3438292047330
3,3438297278025
3,3438307738874
1,3438314347357
3,3438314347885
0,3438314350159
2,3438314349469
3,3438327706360
3,3438330863824
0,3438334155314
2,3438334155119
1,3438334157413
3,3438334157491
3,3438337213836
1,3438345746557
2,3438345745808
0,3438345747943
3,3438345748488
3,3438348026037
1,3438359667873
2,3438359667160
0,3438359669409
3,3438359669930
0,3438372197136
2,3438372196492
1,3438372198626
3,3438372199146
3,3438381412457
3,3438381424435
3,3438381425400
3,3438383802952
3,3438389030966
3,3438418973363
3,3438426862371
3,3438431332758
1,3438441928754
3,3438441929183
0,3438441931401
2,3438441930882
1,3438441935874
3,3438441935242
3,3438459374832
3,3438474582608
1,3438480006981
2,3438480006016
0,3438480008112
3,3438480008896
3,3438505474312
3,3438508336346
3,3438559407304
3,3438589582258
1,3438616826787
2,3438616826668
0,3438616828934
3,3438616828857
1,3438627896397
2,3438627896948
0,3438627898844
3,3438627898087
3,3438629497704
3,3438636150634
3,3438636626127
3,3438638349745
3,3438652783145
3,3438671794024
3,3438682586449
3,3438682590326
3,3438705070167
3,3438734328365
3,3438735492977
3,3438738821056
3,3438745000228
3,3438746902645
1,3438761295156
2,3438761294220
0,3438761295924
3,3438761296671
3,3438775428172
3,3438779229057
0,3438782432973
2,3438782432278
1,3438782434397
3,3438782434992
3,3438791113774
3,3438798720825
3,3438811139497
3,3438814884197
1,3438820165571
2,3438820164732
0,3438820166383
3,3438820167044
3,3438820588282
3,3438831632784
3,3438831636871
3,3438831997662
3,3438832487494
3,3438841984584
3,3438883822184
3,3438893748040
1,3438906047976
3,3438906048403
0,3438906050528
2,3438906050009
1,3438926309414
3,3438926310036
0,3438926312264
3,3438934219290
1,3438942218916
3,3438942219465
0,3438942221704
2,3438942221026
3,3438946790245
3,3438946794322
3,3438966076332
1,3438968700131
2,3438968700293
0,3438968702033
3,3438968701688
3,3438975586081
3,3438977963514
3,3438986521713
1,3438991240357
2,3438991241945
0,3438991243566
3,3438991241837
3,3438991751526
3,3438994603798
3,3438995079382
3,3439001735422
3,3439024376178
1,3439028260796
2,3439028261227
0,3439028263259
3,3439028262600
0,3439032699575
2,3439032698935
1,3439032701060
3,3439032701601
3,3439039299933
3,3439051662595
3,3439054040863
3,3439055942129
3,3439063551626
3,3439066879974
3,3439075439079
1,3439075780343
2,3439075780853
0,3439075783137
3,3439075782424
3,3439085422850
3,3439093981849
3,3439095408061
3,3439108247284
3,3439113591440
3,3439142956503
2,3439153602800
3,3439153602634
1,3439171648932
2,3439171649343
0,3439171651584
3,3439171650966
3,3439181367144
3,3439181371224
3,3439185720636
3,3439185724379
1,3439202156366
3,3439202156222
0,3439202157973
2,3439202157992
3,3439238516877
3,3439242150050
1,3439273617658
2,3439273619308
0,3439273620844
3,3439273619044
3,3439278919555
3,3439286525604
3,3439307128541
3,3439329777375
3,3439350215470
0,3439352320759
2,3439352320120
1,3439352322251
3,3439352322804
3,3439368747125
2,3439368748976
3,3439368751390
3,3439381577133
1,3439402322660
2,3439402321598
0,3439402323610
3,3439402324501
1,3439406153994
2,3439406155337
0,3439406157078
3,3439406155532
3,3439418603576
3,3439423865474
2,3439425336596
3,3439425338013
3,3439435271450
0,3439439363538
2,3439439362869
1,3439439365026
3,3439439365591
3,3439466701067
3,3439507503637
3,3439516268901
1,3439519730902
2,3439519732394
0,3439519734039
3,3439519732364
3,3439526990210
1,3439528267055
2,3439528266356
0,3439528268494
3,3439528268996
3,3439538871494
3,3439555488909
3,3439568345275
1,3439577074935
2,3439577075399
0,3439577077720
3,3439577076950
3,3439578323605
3,3439578801398
1,3439600296234
2,3439600296732
0,3439600298707
3,3439600297990
1,3439603065186
2,3439603064466
0,3439603066666
3,3439603067171
1,3439605936946
3,3439605937847
0,3439605939771
2,3439605938735
3,3439626296609
2,3439626297431
3,3439628710614
3,3439638218860
3,3439644304040
3,3439644400194
3,3439654381934
3,3439671021846
0,3439713264694
2,3439713263170
1,3439713264713
3,3439713266105
3,3439726642804
3,3439734353908
3,3439739955552
3,3439763723622
0,3439766109180
1,3439770179346
2,3439770178139
0,3439770180098
3,3439770181137
3,3439774182316
3,3439775608676
3,3439777034005
3,3439777512709
3,3439786541703
3,3439793672685
1,3439816755033
2,3439816756433
0,3439816758225
3,3439816756638
3,3439818869853
3,3439822582468
1,3439825325488
2,3439825325887
0,3439825327759
3,3439825327142
1,3439841840472
2,3439841839757
0,3439841842019
3,3439841842521
3,3439847397565
3,3439871644363
1,3439876724082
2,3439876724280
0,3439876726550
3,3439876726116
3,3439877451127
3,3439884956748
3,3439902072368
3,3439904924073
3,3439905875037
3,3439944863793
3,3439955139365
2,3439970652966
3,3439970652955
3,3439974812302
3,3439986695722
1,3439997138697
3,3439997139671
0,3439997141683
2,3439997140542
3,3440006657743
3,3440012837127
3,3440019966970
3,3440026143908
3,3440028447805
3,3440037077831
2,3440045667320
3,3440045670149
1,3440052325746
2,3440052326152
0,3440052328351
3,3440052327711
1,3440053617505
2,3440053617992
0,3440053620307
3,3440053619576
3,3440079849152
3,3440080800420
3,3440099330361
3,3440100756745
3,3440111685158
3,3440121189344
3,3440131640977
3,3440136327281
3,3440145422341
3,3440172504372
3,3440189978721
1,3440190419866
3,3440190420321
0,3440190422328
2,3440190421716
3,3440262876222
3,3440264695349
3,3440324108645
3,3440330287287
3,3440331238213
3,3440331715739
1,3440336846582
3,3440336847088
0,3440336849234
2,3440336848600
3,3440356430722
3,3440358013731
1,3440359632402
2,3440359632801
0,3440359635165
3,3440359634458
3,3440369740562
3,3440372593505
1,3440376349402
2,3440376348471
0,3440376350116
3,3440376350852
3,3440382100237
3,3440390656773
3,3440392082810
3,3440403967085
1,3440412873213
2,3440412872665
0,3440412874954
3,3440412875289
3,3440425548350
1,3440429711088
2,3440429710045
0,3440429712017
3,3440429712890
3,3440443899772
3,3440444850304
3,3440459587005
3,3440474324968
0,3440476788396
3,3440476788939
1,3440476790441
2,3440476789872
3,3440497620641
3,3440526340336
3,3440527095846
1,3440528032936
2,3440528033489
0,3440528035451
3,3440528034672
3,3440564662881
3,3440564666313
2,3440564668208
3,3440569415606
3,3440571319037
3,3440579398101
0,3440582310664
2,3440582310023
1,3440582312148
3,3440582312681
3,3440591283831
3,3440605072166
3,3440606974415
3,3440615057159
3,3440625042925
3,3440633617350
1,3440639828567
2,3440639828408
0,3440639830693
3,3440639830631
3,3440642636272
3,3440654941437
3,3440658802955
3,3440669263358
3,3440673542421
3,3440674967652
3,3440675450555
3,3440684480379
3,3440692395615
3,3440692399574
3,3440694460648
1,3440712869560
2,3440712868629
0,3440712870175
3,3440712870934
3,3440742479755
3,3440742536538
3,3440756740730
3,3440763872304
3,3440774332903
1,3440779937452
2,3440779937851
0,3440779939883
3,3440779939255
3,3440780987006
0,3440782523352
3,3440782522484
3,3440784315719
3,3440796200820
3,3440800003193
3,3440832800613
3,3440860292106
3,3440871770453
3,3440893131789
0,3440907463306
2,3440907460997
3,3440907463628
3,3440911685634
2,3440947792301
3,3440961579689
1,3440971999885
2,3440972000256
0,3440972002521
3,3440972001922
3,3440975836802
3,3440983553032
3,3440998645365
3,3440999120769
3,3441001496867
0,3441002280949
3,3441002281750
3,3441017177946
1,3441032306281
2,3441032306816
0,3441032309099
3,3441032308294
3,3441068505273
1,3441070663582
3,3441070665026
0,3441070666742
2,3441070665118
1,3441092718344
3,3441092719440
0,3441092721398
2,3441092720111
3,3441101842425
3,3441107959456
3,3441108434581
3,3441114138651
3,3441118416932
3,3441128874098
0,3441161518975
2,3441161517396
3,3441161517302
3,3441182591959
3,3441192098021
1,3441193402111
2,3441193403313
0,3441193405200
3,3441193403807
1,3441202694748
2,3441202693822
0,3441202695430
3,3441202696167
3,3441207785440
3,3441210637164
1,3441232830755
2,3441232832308
0,3441232833932
3,3441232832217
3,3441233457722
3,3441235359966
3,3441242380093
3,3441243440668
3,3441246292610
3,3441258653894
3,3441263407677
3,3441263886638
1,3441285752742
2,3441285752074
0,3441285754291
3,3441285754891
3,3441285755991
3,3441299066934
3,3441304772819
3,3441305248693
1,3441317871465
2,3441317870635
0,3441317872292
3,3441317872929
1,3441355436119
2,3441355435405
0,3441355437542
3,3441355438034
3,3441357074578
3,3441358028221
3,3441367060369
3,3441371339185
3,3441389401666
3,3441390828415
1,3441400571606
2,3441400570890
0,3441400573069
3,3441400573587
3,3441406994485
3,3441409372335
3,3441435524638
3,3441442657651
1,3441445508697
2,3441445508802
0,3441445511010
3,3441445510632
3,3441455018927
3,3441461675865
3,3441462627075
3,3441474989378
3,3441489735018
3,3441489738082
3,3441489750330
3,3441509224381
1,3441518882889
2,3441518883506
0,3441518885648
3,3441518884817
3,3441542445930
3,3441543931720
1,3441551858041
3,3441551858450
0,3441551860591
2,3441551860074
3,3441560995445
3,3441560999460
3,3441561043660
3,3441566272801
3,3441567224191
3,3441571027652
0,3441590483161
3,3441590045154
1,3441590484641
2,3441590482503
3,3441590485218
3,3441598126753
3,3441660388748
3,3441669892717
3,3441670369095
3,3441677804452
3,3441685576770
3,3441711911727
3,3441711915751
3,3441715040237
3,3441741236989
2,3441741242974
3,3441754958227
3,3441757333782
3,3441763511332
3,3441764476643
3,3441793410155
3,3441804375983
1,3441811640842
2,3441811642310
0,3441811644058
3,3441811642422
3,3441813403624
3,3441824976388
3,3441832885106
3,3441834876390
3,3441834880450
3,3441856175457
3,3441861912887
3,3441920266429
3,3441937931854
3,3441946013310
3,3441957421339
3,3441973661072
3,3441973665200
3,3441975486090
3,3441975961750
3,3441986898105
3,3441999259637
2,3441999260978
3,3442021129669
3,3442045377677
3,3442052640939
3,3442055362732
3,3442057265142
3,3442059641190
0,3442062775018
2,3442062774375
3,3442062777051
3,3442079130949
3,3442097197398
1,3442101225371
2,3442101226138
0,3442101228291
3,3442101227331
1,3442101232610
0,3442111227240
2,3442111226546
1,3442111228675
3,3442111229268
3,3442111510670
3,3442111514784
3,3442130597167
1,3442148947805
3,3442148949021
0,3442148950971
2,3442148949610
3,3442155204150
1,3442156867974
2,3442156869459
0,3442156871182
3,3442156869510
1,3442159823109
2,3442159823533
0,3442159825725
3,3442159825150
3,3442165742734
1,3442171550901
3,3442171551778
0,3442171553826
2,3442171552772
3,3442189436620
3,3442189912111
1,3442202222073
2,3442202221403
0,3442202223577
3,3442202224040
3,3442205601441
3,3442209880644
2,3442209881919
3,3442214635242
3,3442219399436
3,3442228421557
3,3442237449440
3,3442242676019
1,3442246387692
2,3442246386912
0,3442246389071
3,3442246389634
3,3442261678345
3,3442262631681
3,3442269280316
1,3442288313189
2,3442288312509
0,3442288314722
3,3442288315164
3,3442309596821
3,3442314924125
3,3442334901096
1,3442351999717
2,3442352000130
0,3442352002364
3,3442352001728
3,3442354400048
3,3442363910290
1,3442369930642
3,3442369931154
0,3442369933430
2,3442369932771
0,3442379774296
2,3442379774595
3,3442379774664
3,3442384358893
3,3442392443068
3,3442392918683
3,3442403852490
3,3442406230184
3,3442410032273
3,3442411457907
3,3442423817413
3,3442424767699
3,3442438552394
3,3442462656717
3,3442465642245
1,3442468748289
2,3442468748731
0,3442468750533
3,3442468749878
1,3442472177463
2,3442472176601
0,3442472178752
3,3442472179392
3,3442472294900
3,3442489401298
3,3442504997426
3,3442516017331
3,3442522666715
1,3442530630614
3,3442530629680
0,3442530631334
2,3442530632177
3,3442578070425
0,3442586439886
2,3442586437574
3,3442586439758
3,3442592995424
3,3442599499566
3,3442599503647
3,3442618657171
3,3442635518008
3,3442659524895
3,3442668077858
3,3442675102696
3,3442675106760
1,3442702630871
2,3442702631362
0,3442702633690
3,3442702632949
3,3442707251507
3,3442708000518
3,3442709902525
2,3442717065718
3,3442717066066
3,3442717981681
0,3442727827495
2,3442727825944
1,3442727827578
3,3442727828992
3,3442739846461
3,3442741747671
3,3442746501931
3,3442764573017
1,3442777754129
3,3442777754575
0,3442777756459
2,3442777755865
0,3442787861161
2,3442787859174
3,3442787861854
3,3442793085761
3,3442793561017
3,3442799265022
1,3442806944902
2,3442806945418
0,3442806947417
3,3442806946650
3,3442809246768
3,3442809391067
3,3442814952052
3,3442827311396
3,3442886468302
1,3442903174825
2,3442903175277
0,3442903177410
3,3442903176736
3,3442950907772
1,3442951084266
2,3442951084236
0,3442951086496
3,3442951086300
1,3442957169505
2,3442957170016
0,3442957172291
3,3442957171504
0,3442959258900
2,3442959257253
1,3442959258723
3,3442959260222
1,3442972205590
2,3442972205979
0,3442972207936
3,3442972207337
3,3442998457850
3,3443001309788
3,3443010648147
3,3443020327426
3,3443024607044
1,3443036153024
2,3443036153406
0,3443036155113
3,3443036154525
3,3443038868956
3,3443042984582
1,3443051316716
2,3443051316076
0,3443051318271
3,3443051318691
3,3443053130779
3,3443062639275
3,3443072149196
3,3443083559765
3,3443087837686
3,3443092590769
3,3443104478329
3,3443115887951
3,3443129567843
1,3443136228128
2,3443136227033
0,3443136229067
3,3443136229997
1,3443140684636
2,3443140684986
0,3443140687211
3,3443140686630
3,3443145840500
1,3443152105092
3,3443152105575
0,3443152107671
2,3443152107052
3,3443155347469
1,3443156003531
3,3443156004085
0,3443156006333
2,3443156005673
1,3443156010710
3,3443156010045
3,3443181491286
3,3443183296490
3,3443197653868
3,3443200150707
3,3443200162657
3,3443207156307
3,3443207632710
3,3443207640580
3,3443219516000
3,3443231398071
3,3443246840609
3,3443246844650
1,3443259184760
2,3443259183823
0,3443259185584
3,3443259186321
3,3443298409111
3,3443316660093
3,3443328819065
3,3443339748864
3,3443353673167
3,3443353677158
3,3443366356684
3,3443371448632
3,3443392017938
3,3443416251842
3,3443428131825
3,3443431933310
3,3443440013202
3,3443442866996
3,3443442869567
3,3443482310174
3,3443493718766
1,3443495989605
2,3443495990700
0,3443495992632
3,3443495991374
3,3443500847309
3,3443503698746
3,3443512070674
1,3443517575222
3,3443517483979
0,3443517577872
2,3443517575676
1,3443517594976
3,3443517577151
0,3443517597660
2,3443517595474
3,3443517596929
3,3443535547368
3,3443536973878
3,3443543153245
3,3443544104424
3,3443547054775
3,3443565972527
3,3443574574401
3,3443575005024
3,3443613036958
3,3443618510263
1,3443626254086
3,3443625873226
0,3443626255669
2,3443626253470
3,3443626256057
1,3443632615400
2,3443632615480
0,3443632617709
3,3443632617440
1,3443647358996
3,3443647359537
0,3443647361586
2,3443647360950
1,3443651219093
3,3443651219738
0,3443651221901
2,3443651221131
3,3443651225608
3,3443661387089
3,3443688626272
1,3443693676882
2,3443693676235
0,3443693678374
3,3443693678824
3,3443696234385
3,3443698612198
3,3443736650122
3,3443742356747
1,3443755269413
2,3443755268606
0,3443755270740
3,3443755271310
3,3443774689625
3,3443786102582
3,3443790381744
3,3443791331035
3,3443792312417
1,3443802999095
2,3443802998099
0,3443803000012
3,3443803000837
3,3443822237463
1,3443826283419
2,3443826283749
0,3443826286094
3,3443826285539
3,3443836977079
3,3443847436071
3,3443847911747
3,3443862650581
3,3443862788748
3,3443880720150
3,3443891654392
0,3443897837592
3,3443930161182
1,3443949960151
2,3443949959552
0,3443949961672
3,3443949962066
3,3443951081205
0,3443961548383
1,3443965984586
2,3443965983488
0,3443965985520
3,3443965986465
3,3443969293219
3,3443992636363
3,3443992640459
1,3443997876483
2,3443997877454
0,3443997879525
3,3443997878310
3,3443998142951
3,3444040925124
0,3444045023809
2,3444045023315
3,3444056133329
3,3444062111848
1,3444064273327
